Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
SIRS_39exp1	0.009174	0.104658	0.0	0.029702	0.097677	0.110525	0.079642	0.110045	0.0	0.0	0.094701	0.0	0.060612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.164517	0.138745	0.0
SIRS_3exp1	0.0	0.087742	0.0	0.087171	0.136545	0.063111	0.0	0.042964	0.0	0.138234	0.0	0.0	0.0	0.0	0.0	0.079154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.131175	0.233906	0.0
SIRS_42exp1	0.0	0.087736	0.0	0.042874	0.168676	0.109538	0.081779	0.02016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16303	0.254761	0.0
SIRS_43exp1	0.017574	0.0	0.0	0.035761	0.121709	0.159159	0.169838	0.126454	0.0	0.0	0.017487	0.0	0.0	0.0	0.096095	0.006734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.119783	0.129406	0.0
SIRS_44exp2	0.0	0.009314	0.0	0.022638	0.133739	0.012778	0.0	0.0	0.0	0.0	0.094845	0.0	0.132581	0.0	0.0	0.0	0.033693	0.0	0.0	0.0	0.0	0.0	0.0	0.372472	0.187941	0.0
SIRS_45exp1	0.0	0.211178	0.0	0.06866	0.130113	0.166692	0.047751	0.090259	0.142056	0.0	0.0	0.0	0.00646	0.0	0.0	0.06276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012668	0.061403	0.0
SIRS_48exp1	0.051658	0.053395	0.0	0.067633	0.102127	0.141487	0.11118	0.06835	0.000855	0.0	0.0	0.0	0.0	0.0	0.017164	0.009631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.237958	0.138561	0.0
SIRS_51exp2	0.0	0.164226	0.0	0.090105	0.152553	0.062624	0.030737	0.0	0.007824	0.0	0.0	0.0	0.099921	0.0	0.0	0.017492	0.0	0.0	0.04371	0.0	0.0	0.0	0.0	0.146621	0.184188	0.0
SIRS_57exp1	0.0	0.026297	0.0	0.05999	0.102573	0.022179	0.0	0.0	0.0	0.295271	0.028134	0.0	0.07465	0.0	0.019213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175376	0.196316	0.0
SIRS_58exp2	0.0	0.011028	0.0	0.056094	0.085212	0.05154	0.0	0.031691	0.0	0.007658	0.0	0.0	0.0	0.124213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206487	0.426077	0.0
SIRS_60exp1	0.039666	0.183996	0.0	0.1263	0.093341	0.015378	0.043432	0.038858	0.0	0.0	0.01428	0.0	0.041629	0.0	0.0	0.027828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.272895	0.102396	0.0
SIRS_61exp1	0.0	0.059632	0.0	0.075522	0.176106	0.058588	0.0	0.0	0.122641	0.0	0.0	0.0	0.0	0.0	0.0	0.059747	0.0	0.0	0.0	0.009258	0.0	0.0	0.0	0.225542	0.212966	0.0
SIRS_62exp1	0.0	0.151925	0.03889	0.0	0.129851	0.089527	0.000946	0.236284	0.102929	0.0	0.0	0.0	0.0	0.0	0.0	0.056541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071006	0.122101	0.0
SIRS_63exp1	0.0	0.045119	0.0	0.06041	0.173851	0.037641	0.0	0.0	0.130341	0.0	0.0	0.0	0.0	0.0	0.0	0.126557	0.0	0.0	0.004536	0.0	0.0	0.0	0.0	0.015858	0.405686	0.0
SIRS_66exp1	0.0	0.08155	0.044841	0.0	0.118854	0.008737	0.006777	0.007556	0.0	0.035647	0.108107	0.0	0.163621	0.0	0.0	0.008117	0.0	0.0	0.05884	0.0	0.0	0.0	0.0	0.142495	0.214857	0.0
SIRS_67exp1	0.0	0.158176	0.063389	0.029811	0.114598	0.096058	0.043165	0.073716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042651	0.254062	0.0
SIRS_68exp1	0.0	0.024704	0.010653	0.075244	0.136724	0.038456	0.0	0.0	0.00767	0.0	0.0	0.0	0.0	0.0	0.0	0.240392	0.0	0.0	0.012539	0.0	0.007222	0.005944	0.017135	0.092775	0.330542	0.0
SIRS_6exp2	0.0	0.066903	0.0	0.09857	0.103104	0.012682	0.0	0.0	0.0	0.007907	0.0745	0.0	0.089993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.357102	0.189239	0.0
SIRS_70exp1	0.0	0.190976	0.0	0.000704	0.190579	0.099819	0.026803	0.175728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120018	0.180249	0.0
SIRS_72exp1	0.0	0.169278	0.012712	0.0	0.093636	0.065619	0.042056	0.138717	0.0	0.245735	0.0	0.0	0.0	0.0	0.0	0.071585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022533	0.138128	0.0
SIRS_73exp1	0.0	0.296175	0.0	0.00615	0.080555	0.038587	0.077229	0.213767	0.005685	0.0	0.006429	0.0	0.0	0.0	0.0	0.112545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046288	0.11659	0.0
SIRS_74exp2	0.0	0.0	0.0	0.230785	0.08538	0.008804	0.0	0.0	0.0	0.0	0.136944	0.0	0.113788	0.0	0.01601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.231874	0.176416	0.0
SIRS_75exp2	0.0	0.008076	0.0	0.05305	0.073422	0.040156	0.0	0.0	0.0	0.0	0.099332	0.0	0.086547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.436453	0.202963	0.0
SIRS_76exp2	0.06722	0.014311	0.0	0.11143	0.093142	0.184985	0.089355	0.211318	0.0	0.0	0.012861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07286	0.142518	0.0
SIRS_78exp1	0.0	0.072612	0.0	0.01785	0.132939	0.078698	0.0	0.049096	0.0	0.020125	0.09557	0.0	0.165883	0.0	0.0	0.086987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027085	0.253155	0.0
SIRS_78exp2	0.009362	0.054437	0.0	0.151958	0.160126	0.134475	0.104595	0.059414	0.0	0.021281	0.0	0.0	0.0	0.0	0.0	0.051098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.155568	0.097687	0.0
SIRS_82exp2	0.0	0.02225	0.0	0.006885	0.123125	0.012183	0.027122	0.009984	0.0	0.268915	0.0	0.0	0.018728	0.0	0.095499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.280542	0.134765	0.0
SIRS_86exp2	0.082038	0.0	0.274649	0.068458	0.088861	0.151151	0.183201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.151642	0.0
SIRS_95exp2	0.0	0.12306	0.0	0.114516	0.096899	0.088602	0.112987	0.092919	0.033019	0.0	0.007487	0.0	0.0	0.022082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027359	0.0	0.117454	0.163615	0.0
Control1	0.0	0.0	0.036599	0.102037	0.061418	0.055647	0.093417	0.015903	0.05603	0.03976	0.0	0.0	0.036866	0.0	0.036319	0.0	0.095311	0.0	0.238017	0.0	0.049345	0.02216	0.015558	0.0	0.016628	0.028987
Control10	0.0	0.0	0.004339	0.207753	0.130459	0.039655	0.002057	0.018791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026022	0.0	0.0	0.0	0.0	0.443918	0.127006	0.0
Control11	0.005023	0.004515	0.0	0.097019	0.061091	0.046568	0.049441	0.0	0.045161	0.0	0.0	0.039856	0.0	0.076144	0.0	0.147401	0.0	0.0	0.126861	0.012021	0.0	0.0	0.0	0.128283	0.160614	0.0
Control12	0.0	0.032824	0.036007	0.101554	0.042972	0.004211	0.259479	0.029082	0.0	0.078418	0.0	0.0	0.0	0.0	0.0	0.137474	0.0	0.0	0.059339	0.089048	0.0	0.0	0.0	0.0	0.129592	0.0
Control13	0.079671	0.040699	0.0	0.0	0.028888	0.049249	0.091432	0.052031	0.077254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003852	0.0	0.094451	0.140814	0.284874	0.0	0.023641	0.033145
Control14	0.0	0.091135	0.0	0.104369	0.022282	0.040106	0.123405	0.067152	0.292347	0.035288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.171498	0.0	0.007155	0.045262	0.0
Control15	0.0	0.07465	0.0	0.05709	0.247432	0.101149	0.0	0.129613	0.155766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04318	0.0	0.054493	0.012757	0.123871	0.0
Control2	0.0	0.0	0.065123	0.018104	0.071885	0.060345	0.032768	0.004566	0.139086	0.034756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071334	0.1752	0.103734	0.0	0.0	0.0	0.0	0.2231
Control3	0.0	0.001265	0.165252	0.0	0.061438	0.083561	0.070875	0.0	0.0	0.132187	0.0	0.0	0.043651	0.015729	0.0	0.0	0.0	0.032308	0.054311	0.163825	0.080994	0.094604	0.0	0.0	0.0	0.0
Control4	0.0	0.0	0.0	0.106129	0.055763	0.054841	0.029414	0.095567	0.027913	0.0	0.0	0.0	0.168326	0.0	0.0	0.0	0.168643	0.0	0.086945	0.0	0.0	0.0	0.0	0.150266	0.056193	0.0
Control5	0.0	0.0	0.0	0.08665	0.146109	0.039278	0.018081	0.024394	0.034121	0.037464	0.0	0.0	0.0	0.0	0.03001	0.0	0.0	0.0	0.12278	0.042594	0.090393	0.042562	0.0	0.209048	0.076515	0.0
Control6	0.0	0.040746	0.0	0.109586	0.059752	0.062715	0.041672	0.0752	0.145272	0.298515	0.0	0.067752	0.021166	0.0	0.034917	0.0	0.002944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039763	0.0
Control7	0.010917	0.027694	0.0	0.0821	0.058711	0.023623	0.021687	0.006406	0.046419	0.0	0.0	0.0	0.0	0.0	0.037256	0.0	0.0	0.059506	0.028996	0.0	0.080464	0.134153	0.331294	0.0	0.037186	0.013589
Control8	0.0	0.0	0.033394	0.0	0.0	0.073339	0.0215	0.156648	0.028688	0.082172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.200387	0.076655	0.0	0.150845	0.176372	0.0
Control9	0.112286	0.0	0.124017	0.247167	0.0	0.174136	0.026714	0.053123	0.038737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001421	0.047413	0.034028	0.020892	0.00847	0.0	0.111598	0.0
