Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1602894_19_03_2013_D05_hv38.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021487	0.078811	0.014664	0.0	0.021267	0.0	0.0	0.0	0.0	0.0	0.242976	0.0	0.095399	0.098327	0.271196	0.028078	0.127795
GSM1602895_19_03_2013_D06_hv10.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014787	0.309198	0.0	0.0	0.01277	0.012571	0.0	0.001181	0.0	0.0	0.184531	0.0	0.059294	0.09608	0.204153	0.029808	0.075629
GSM1602896_19_03_2013_D07_hv53.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01462	0.161517	0.02276	0.0	0.019243	0.0	0.0	0.0	0.0	0.0	0.184095	0.0	0.127377	0.200286	0.197523	0.020495	0.052084
GSM1602897_19_03_2013_D12_hv34.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019403	0.052949	0.0	0.0	0.020983	0.0	0.0	0.0	0.0	0.0	0.298922	0.0	0.096638	0.096618	0.282517	0.031309	0.100661
GSM1602898_19_03_2013_E01_hv14.CEL.gz	0.0	0.001057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031949	0.202228	0.0	0.0	0.030931	0.004167	0.0	0.0	0.0	0.0	0.197604	0.0	0.069376	0.064875	0.299683	0.030988	0.067142
GSM1602899_19_03_2013_E07_hv39.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029627	0.14058	0.0	0.0	0.015798	0.0	0.0	0.0	0.0	0.0	0.152517	0.0	0.091785	0.118663	0.315778	0.023969	0.111283
GSM1602900_19_03_2013_E08_hv41.CEL.gz	0.0	0.0	0.000538	0.0	0.0	0.0	0.0	0.0	0.0	0.035399	0.132464	0.0	0.0	0.022734	0.0	0.0	0.0	0.0	0.0	0.245563	0.0	0.078603	0.112109	0.280987	0.022568	0.069036
GSM1602901_19_03_2013_E09_hv20.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050767	0.142275	0.013806	0.0	0.017381	0.004256	0.0	0.0	0.0	0.0	0.302607	0.0	0.062306	0.053621	0.290853	0.017789	0.044339
GSM1602902_19_03_2013_F05_2047294.CEL.gz	0.0	0.05222	0.0	0.015214	0.004767	0.0	0.0	0.0	0.0	0.052357	0.171448	0.0	0.017256	0.006421	0.0	0.0	0.0	0.0	0.018893	0.022217	0.0	0.021461	0.090389	0.394435	0.097808	0.035116
GSM1602903_19_03_2013_F07_2113.CEL.gz	0.0	0.056745	0.006388	0.024966	0.001867	0.0	0.0	0.0	0.023379	0.086131	0.224987	0.0	0.0	0.052128	0.0	0.039549	0.0	0.0	0.009422	0.022687	0.0	0.041406	0.076467	0.191549	0.091992	0.050336
GSM1602904_19_03_2013_H04_2849441.CEL.gz	0.0	0.033646	0.0	0.01028	0.0	0.0	0.0	0.0	0.0	0.025021	0.305871	0.0	0.0	0.012707	0.002354	0.013376	0.0	0.0	0.0	0.10011	0.0	0.023792	0.043558	0.294547	0.069437	0.065302
GSM1602905_19_03_2013_H05_2128798.CEL.gz	0.0	0.010391	0.0	0.005075	0.0	0.00226	0.0	0.0	0.0	0.014959	0.239667	0.0	0.000539	0.00905	0.007376	0.0	0.0	0.0	0.0	0.165882	0.0	0.030608	0.039821	0.365376	0.048774	0.060222
GSM1602906_19_03_2013_H08_2603118.CEL.gz	0.0	0.024796	0.0	0.007791	0.0	0.002186	0.0	0.0	0.0	0.022505	0.129047	0.0	0.0	0.015126	0.0	0.0	0.0	0.0	0.0	0.062463	0.0	0.038766	0.086388	0.54226	0.032907	0.035764
GSM1602907_20_03_2013_A03_2587517.CEL.gz	0.0	0.005646	0.0	0.010833	0.0	0.0	0.0	0.0	0.0	0.042286	0.158518	0.0	0.0	0.088763	0.0	0.000157	0.0	0.0	0.0	0.037072	0.0	0.074699	0.07501	0.407787	0.092404	0.006824
GSM1602908_20_03_2013_B11_1225.CEL.gz	0.0	0.08389	0.0	0.011929	0.0	0.0	0.0	0.0	0.066406	0.110727	0.125541	0.0	0.01542	0.0	0.0	0.0	0.0	0.0	0.0	0.040134	0.0	0.054435	0.090598	0.224392	0.083786	0.092742
GSM1602909_20_03_2013_C02_hv04.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017689	0.12765	0.018654	0.0	0.01302	0.0	0.0	0.004184	0.000565	0.0	0.276332	0.0	0.085121	0.068804	0.207287	0.025019	0.155675
GSM1602910_20_03_2013_C04_hv08.CEL.gz	0.0	0.009111	0.0	0.0	0.0	0.000614	0.0	0.0	0.0	0.007068	0.2702	0.0	0.000547	0.020846	0.001452	0.002133	0.0	0.0	0.0	0.167759	0.0	0.101055	0.132509	0.208792	0.033479	0.044436
GSM1602911_20_03_2013_C05_hv02.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012932	0.179899	0.042084	0.0	0.019976	0.0	0.0	0.002221	0.0	0.0	0.157881	0.0	0.080984	0.071885	0.33929	0.027556	0.065291
GSM1602912_20_03_2013_C07_2937810.CEL.gz	0.0	0.031472	0.006437	0.014466	0.0	0.005899	0.0	0.004438	0.000674	0.008264	0.274292	0.0	0.015926	0.0	0.0	0.014803	0.0	0.0	0.0	0.090289	0.0	0.025472	0.042777	0.364607	0.058346	0.041839
GSM1602913_20_03_2013_C11_hv12.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022495	0.130588	0.037935	0.0	0.02811	0.0	0.0	0.0	0.0	0.0	0.317502	0.0	0.064322	0.065385	0.204285	0.032594	0.096784
GSM1602914_20_03_2013_D03_hv54.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024563	0.160612	0.015232	0.0	0.023727	0.0	0.0	0.0	0.0	0.0	0.223812	0.0	0.082849	0.072247	0.2796	0.021298	0.096061
GSM1602915_20_03_2013_D04_hv47.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030804	0.156063	0.026332	0.0	0.021299	0.00077	0.0	0.0	0.0	0.0	0.196212	0.0	0.09918	0.095897	0.237181	0.023016	0.113246
GSM1602916_20_03_2013_D05_hv17.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057676	0.147821	0.009704	0.0	0.023703	0.0	0.0	0.0	0.003712	0.0	0.200021	0.0	0.107616	0.127876	0.228673	0.031364	0.061834
GSM1602917_20_03_2013_D11_hv16.CEL.gz	0.0	0.003719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029695	0.121071	0.0	0.0	0.024697	0.0	0.0	0.0	0.0	0.0	0.150593	0.0	0.07597	0.091331	0.407547	0.032596	0.06278
GSM1602918_20_03_2013_F03_2647363.CEL.gz	0.0	0.006541	0.0	0.0	0.0	0.003704	0.0	0.0	0.0	0.006376	0.29367	0.0	0.003368	0.0	0.004989	0.0	0.0	0.0	0.0	0.167117	0.0	0.068778	0.076111	0.261915	0.046351	0.06108
GSM1602919_20_03_2013_F11_1546.CEL.gz	0.0	0.024583	0.0	0.014663	0.0	0.0	0.0	0.0	0.001311	0.009992	0.11267	0.0	0.005025	0.0	0.0	0.0	0.0	0.002181	0.033214	0.15572	0.038789	0.005377	0.074999	0.400108	0.085751	0.035618
GSM1602920_20_03_2013_G02_hv36.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027465	0.173707	0.026514	0.0	0.014886	0.0	0.0	0.0	0.000559	0.0	0.166034	0.0	0.074662	0.102419	0.311539	0.027887	0.074328
GSM1602921_20_03_2013_G03_2458108.CEL.gz	0.0	0.011645	0.0	0.009032	0.0	0.001536	0.0	0.0	0.0	0.028269	0.17384	0.0	0.0	0.02128	0.0	0.007568	0.0	0.0	0.0	0.113065	0.0	0.026603	0.047838	0.470964	0.061231	0.027129
GSM1602922_20_03_2013_G12_2343.CEL.gz	0.0	0.023385	0.0	0.019996	0.0	0.0	0.0	0.0	0.0	0.023141	0.05314	0.0	0.0	0.000699	0.0	0.0	0.0	0.0	0.041149	0.04384	0.0	0.016785	0.142791	0.523421	0.103173	0.00848
GSM1602923_20_03_2013_H01_2340.CEL.gz	0.0	0.116517	0.0	0.011117	0.0	0.0	0.0	0.0	0.15961	0.0	0.140128	0.0	0.03013	0.0	0.0	0.005095	0.0	0.0	0.0	0.0	0.01731	0.107188	0.037608	0.2199	0.093247	0.062152
GSM1602924_20_03_2013_H02_2329.CEL.gz	0.0	0.049285	0.0	0.015361	0.002006	0.0	0.0	0.0	0.026695	0.013403	0.21993	0.0	0.036908	0.0	0.0	0.0	0.0	0.0	0.021853	0.034822	0.020688	0.016385	0.071143	0.329438	0.095261	0.046822
GSM1602925_21_03_2013_C08_2654.CEL.gz	0.0	0.012954	0.0	0.008232	0.0	0.0	0.0	0.0	0.0	0.04477	0.194657	0.0	0.0	0.054102	0.0	0.0	0.0	0.0	0.0	0.027536	0.0	0.017206	0.093585	0.417003	0.111224	0.018733
GSM1602926_21_03_2013_D05_2637.CEL.gz	0.0	0.040382	0.004024	0.0	0.0	0.001803	0.0	0.0	0.027744	0.068841	0.096513	0.0	0.0	0.0	0.0	0.003356	0.0	0.0	0.012513	0.233901	0.03884	0.045058	0.07776	0.244613	0.070258	0.034394
GSM1602927_21_03_2013_D11_2545.CEL.gz	0.0	0.02178	0.0	0.020858	0.000197	0.0	0.0	0.0	0.0	0.01467	0.1904	0.0	0.0	0.078463	0.0	0.0	0.0	0.0	0.01014	0.010939	0.0	0.012387	0.065152	0.423672	0.151341	0.0
GSM1602928_21_03_2013_E02_2536.CEL.gz	0.0	0.029767	0.0	0.014766	0.0	0.0	0.0	0.0	0.0	0.010599	0.132948	0.0	0.0	0.035463	0.0	0.0	0.0	0.0	0.046867	0.023441	0.0	0.013853	0.103612	0.422688	0.138078	0.027919
GSM1602929_21_03_2013_E05_2516.CEL.gz	0.0	0.054135	0.0	0.006367	0.0	0.0	0.0	0.0	0.0	0.044191	0.213968	0.0	0.013085	0.019535	0.0	0.014426	0.0	0.0	0.0	0.019662	0.0	0.023524	0.071078	0.418059	0.089289	0.012681
GSM1602930_21_03_2013_F01_2475.CEL.gz	0.0	0.011835	0.0	0.011127	0.0	0.004617	0.0	0.0	0.0	0.054784	0.172477	0.0	0.0	0.041014	0.0	0.0	0.0	0.0	0.0	0.083663	0.0	0.029447	0.071488	0.413312	0.069623	0.036611
GSM1602931_21_03_2013_F04_2468.CEL.gz	0.0	0.008265	0.000586	0.01763	0.0	0.004119	0.0	0.002535	0.010767	0.027327	0.251514	0.0	0.0	0.038143	0.0	0.006821	0.0	0.0	0.0	0.093337	0.00794	0.03248	0.059314	0.347166	0.064506	0.027549
GSM1602932_21_03_2013_G03_2384.CEL.gz	0.0	0.039395	0.0	0.018563	0.001463	0.0	0.0	0.0	0.020223	0.051251	0.171244	0.0	0.0	0.041216	0.0	0.0	0.0	0.0	0.026615	0.002284	0.0	0.013064	0.081852	0.37472	0.113017	0.045093
GSM1602933_21_03_2013_G07_2406.CEL.gz	0.0	0.050716	0.0	0.016193	0.0	0.0	0.0	0.0	0.012628	0.060039	0.3045	0.0	0.039185	0.0	0.0	6.2e-05	0.0	0.0	0.0	0.037863	0.0	0.03604	0.061604	0.271083	0.084203	0.025885
GSM1602934_21_03_2013_G08_2955.CEL.gz	0.0	0.034404	0.0	0.031863	0.0	0.0	0.0	0.0	0.0	0.043985	0.204871	0.0	0.0	0.050435	0.0	0.026786	0.0	0.0	0.0	0.032498	0.0	0.026723	0.056361	0.344467	0.095994	0.051613
GSM1602935_21_03_2013_H10_2924.CEL.gz	0.0	0.041489	0.010794	0.009108	0.0	0.0	0.0	0.002321	0.0	0.079298	0.197335	0.0	0.0	0.030163	0.0	0.003485	0.0	0.0	0.0	0.052938	0.0	0.020039	0.060775	0.411239	0.05432	0.026695
GSM1602936_22_01_2013_A03_2023712.CEL.gz	0.0	0.034416	0.0	0.008475	0.0	0.0	0.0	0.0	0.0	0.067964	0.168201	0.0	0.011862	0.021405	0.0	0.0	0.0	0.0	0.012537	0.026906	0.0	0.01362	0.105768	0.320085	0.089052	0.119709
GSM1602937_22_01_2013_A05_2245624.CEL.gz	0.0	0.02272	0.0	0.0	0.0	0.003824	0.0	0.004073	0.0	0.038289	0.084384	0.0	0.0	0.05218	0.0	0.001105	0.0	0.0	0.0	0.057784	0.0	0.086791	0.122702	0.41219	0.082783	0.031175
GSM1602938_22_01_2013_A07_306.CEL.gz	0.0	0.021184	0.0	0.009708	0.0	0.0	0.0	0.0	0.0	0.091015	0.149554	0.0	0.029255	0.0	0.0	0.0	0.0	0.0	0.017353	0.036572	0.0	0.025495	0.104404	0.422562	0.084891	0.008007
GSM1602939_22_01_2013_A11_2587750.CEL.gz	0.0	0.026816	0.0	0.00604	0.0	0.003233	0.0	0.002009	0.0	0.009923	0.216196	0.0	0.006527	0.023924	0.0	0.0	0.0	0.0	0.0	0.079438	0.0	0.038114	0.060915	0.405876	0.084477	0.03651
GSM1602940_22_01_2013_B03_2764528.CEL.gz	0.0	0.023915	0.0	0.023185	0.0	0.0	0.0	0.0	0.0	0.057384	0.084899	0.0	0.0	0.029865	0.0	0.0	0.0	0.0	0.019008	0.018532	0.0	0.002389	0.06279	0.563552	0.095504	0.018977
GSM1602941_22_01_2013_C11_316.CEL.gz	0.0	0.007753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025597	0.213672	0.0	0.0	0.011499	0.0	0.0	0.0	0.0	0.0	0.197378	0.008841	0.069776	0.039387	0.308607	0.053104	0.064385
GSM1602942_22_01_2013_D12_2402042.CEL.gz	0.0	0.033306	0.0	0.008573	0.0	0.0	0.0	0.0	0.0	0.024422	0.207712	0.0	0.0	0.033558	0.0	0.028006	0.0	0.0	0.007222	0.001594	0.0	0.010595	0.085262	0.434546	0.111707	0.013497
GSM1602943_22_01_2013_E09_1552.CEL.gz	0.0	0.0	0.0	0.005986	0.0	0.013221	0.0	0.0	0.0	0.029836	0.266219	0.0	0.019009	0.006287	0.0	0.0	0.0	0.008308	0.002421	0.06467	0.04814	0.019962	0.058305	0.385423	0.053709	0.018503
GSM1602944_22_01_2013_E11_2533256.CEL.gz	0.0	0.039211	0.0	0.015243	0.0	0.011141	0.001919	0.008279	0.0	0.00991	0.288468	0.0	0.004009	0.007195	0.001793	0.0	0.0	0.0	0.0	0.043727	0.00156	0.021635	0.052614	0.429199	0.040493	0.023601
GSM1602945_22_01_2013_G09_2318433.CEL.gz	0.0	0.01131	0.0	0.008943	0.0	0.006406	0.0	0.003367	0.0	0.051251	0.161687	0.0	0.0	0.049944	0.0	0.0	0.0	0.0	0.0	0.006012	0.020971	0.053384	0.110184	0.40635	0.090495	0.019694
GSM1602946_22_01_2013_H10_2428168.CEL.gz	0.0	0.055524	0.0	0.01024	0.0	0.0	0.0	0.0	0.011883	0.010769	0.169814	0.0	0.020753	0.0	0.0	0.0	0.0	0.0	0.003702	0.032258	0.003359	0.044675	0.114484	0.362197	0.132754	0.027588
GSM1602947_22_01_2013_H12_2606322.CEL.gz	0.0	0.039368	0.0	0.024674	0.002322	0.002953	0.0	0.0	0.010443	0.032859	0.063401	0.0	0.013495	0.0	0.0	0.0	0.0	0.0	0.035939	0.015644	0.010276	0.028857	0.13034	0.417064	0.109418	0.062947
GSM1602948_26_03_2013_A04_hv22.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019349	0.173441	0.0	0.0	0.0	0.001219	0.003037	0.0	0.0	0.0	0.257362	0.041453	0.096459	0.133611	0.149918	0.022593	0.101558
GSM1602949_26_03_2013_A06_579.CEL.gz	0.0	0.004344	0.0	0.009522	0.0	0.0	0.0	0.0	0.0	0.01273	0.307507	0.0	0.0	0.026529	0.0	0.003031	0.0	0.0	0.0	0.076143	0.0	0.014279	0.058847	0.383113	0.051013	0.052943
GSM1602950_26_03_2013_B10_2274.CEL.gz	0.0	0.011825	0.0	0.015065	0.0	0.000466	0.0	0.0	0.0	0.003453	0.239981	0.0	0.005575	0.017571	0.0	0.000949	0.0	0.0	0.0	0.109845	0.0	0.032724	0.047902	0.427128	0.050384	0.037129
GSM1602951_26_03_2013_D02_2758.CEL.gz	0.0	0.013902	0.0	0.020085	0.0	0.001546	0.0	0.0	0.0	0.022761	0.246507	0.0	0.0	0.021329	0.0	0.010823	0.0	0.0	0.011897	0.022843	0.01567	0.018844	0.086407	0.405095	0.083743	0.018548
GSM1602952_26_03_2013_E02_2718.CEL.gz	0.0	0.014484	0.0	0.009064	0.0	0.00373	0.0	0.000529	0.0	0.00624	0.268154	0.0	0.0	0.020148	0.0	0.0	0.0	0.0	0.0	0.08722	0.00131	0.026214	0.05496	0.42526	0.05666	0.026026
GSM1602953_26_03_2013_E11_2659.CEL.gz	0.0012	0.053407	0.004546	0.008438	0.0	0.0	0.000845	0.0	0.012988	0.108975	0.121587	0.0	0.021544	0.001004	0.002391	0.0	0.0	0.0	0.000481	0.208653	0.0	0.064498	0.059373	0.20588	0.068666	0.055524
GSM1602954_26_03_2013_F06_hv42.CEL.gz	0.0	0.002201	9.1e-05	0.005912	0.0	0.0	0.0	0.0	0.0	0.009601	0.17544	0.0	0.0	0.020832	0.0	0.0	0.001244	0.0	0.0	0.297729	0.0	0.055295	0.05076	0.253708	0.035806	0.09138
GSM1602955_26_03_2013_F08_3071.CEL.gz	0.0	0.028775	0.0	0.01376	0.0	0.00226	0.0	0.0	0.0	0.020099	0.202714	0.0	0.0	0.006782	0.0	0.049325	0.0	0.0	0.0	0.059703	0.0	0.01106	0.077838	0.354318	0.064811	0.108555
GSM1602956_26_03_2013_F09_hv57.CEL.gz	0.000435	0.000338	0.0	0.001172	0.0	0.0	0.0	0.0	0.0	0.006972	0.155276	0.03038	0.0	0.022198	0.0	0.003173	0.0	0.0	0.0	0.249797	0.0	0.100212	0.062114	0.241359	0.044779	0.081795
GSM1602957_26_03_2013_F12_hv44.CEL.gz	0.0	0.015156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012873	0.128621	0.0	0.0	0.010326	0.001713	0.004856	0.0	0.0	0.0	0.250276	0.0	0.102649	0.105137	0.270974	0.026455	0.070963
GSM1602958_26_03_2013_G09_3005.CEL.gz	0.0	0.041744	0.0	0.006364	0.003154	0.0	0.0	0.0	0.0	0.0529	0.108991	0.0	0.0	0.007847	0.0	0.0	0.0	0.0	0.015985	0.132794	0.034311	0.040291	0.122349	0.285269	0.079435	0.068564
GSM1602959_26_03_2013_G10_3079.CEL.gz	0.0	0.024977	0.0	0.007307	0.0	0.001613	0.0	0.0	0.0	0.059677	0.294105	0.0	0.006505	0.00679	0.004903	0.0	0.0	0.0	0.0	0.117148	0.005031	0.037519	0.073682	0.283859	0.044542	0.03234
GSM1602960_26_03_2013_G11_hv70.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035122	0.112602	0.0	0.0	0.017059	0.0	0.0	0.0	0.002067	0.0	0.283026	0.0	0.067607	0.06922	0.2593	0.029266	0.12473
GSM1602961_26_03_2013_H10_hv69.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037011	0.111805	0.009246	0.0	0.025573	0.0	0.0	9.1e-05	0.00381	0.0	0.273367	0.0	0.059776	0.06559	0.304675	0.025016	0.084041
GSM1602962_26_03_2013_H12_hv48.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027102	0.166765	0.0	0.0	0.022211	0.0	0.0	0.00018	0.0	0.0	0.26006	0.0	0.079391	0.134989	0.220339	0.017259	0.071703
GSM1602963_27_03_2013_A03_hv33.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021209	0.089563	0.0	0.0	0.011038	0.0	0.008322	0.0	0.0	0.0	0.384464	0.002975	0.079087	0.070267	0.226176	0.038814	0.068086
GSM1602964_27_03_2013_A11_hv68.CEL.gz	0.0	0.0	0.00011	0.002801	0.0	0.0	0.0	0.0	0.0	0.042475	0.093426	0.03268	0.0	0.01663	0.0	0.0	0.0	0.0	0.0	0.204347	0.0	0.07377	0.064993	0.328206	0.034526	0.106034
GSM1602965_27_03_2013_B12_1109.CEL.gz	0.0	0.0	0.0	0.010228	0.0	0.0	0.0	0.0	0.004638	0.039988	0.148142	0.0	0.0	0.020336	0.0	0.0	0.0	0.010784	0.014201	0.123319	0.0	0.02787	0.063448	0.384719	0.036419	0.115907
GSM1602966_27_03_2013_C05_hv24.CEL.gz	0.0	0.009193	0.0	0.0	0.0	0.0	0.0	0.0	0.003037	0.051301	0.22101	0.0	0.001971	0.008121	0.005807	0.001489	0.0	0.0	0.000903	0.168131	0.007305	0.053753	0.133842	0.246941	0.021946	0.065248
GSM1602967_27_03_2013_C08_580.CEL.gz	0.0	0.002414	0.0	0.012948	0.0	0.0	0.0	0.0	0.0	0.094614	0.0	0.0	0.0	0.019147	0.0	0.0	0.0	0.0	0.000403	0.115707	0.0	0.062802	0.099317	0.483877	0.028392	0.080379
GSM1602968_27_03_2013_D02_2209803.CEL.gz	0.0	0.024945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046611	0.108861	0.0	0.006021	0.0	0.0	0.0	0.0	0.0	0.0	0.081164	0.043862	0.141459	0.168785	0.159906	0.059632	0.158753
GSM1602969_27_03_2013_D03_hv13.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041705	0.137813	0.002671	0.0	0.020443	0.0	0.0	0.0	0.0	0.0	0.200536	0.0	0.119834	0.162543	0.214259	0.020328	0.07987
GSM1602970_27_03_2013_D07_2642319.CEL.gz	0.0	0.014202	0.0	0.019626	0.0	0.010561	0.0	0.0	0.0	0.03013	0.14708	0.0	0.0	0.022652	0.0	0.0	0.0	0.0	0.011335	0.028152	0.0	0.01813	0.064317	0.557526	0.040934	0.035355
GSM1602971_27_03_2013_E03_1701.CEL.gz	0.0	0.005367	0.0	0.010543	0.0	0.002459	0.0	0.0	0.0	0.037241	0.28746	0.0	0.0	0.035073	0.0	0.0	0.0	0.0	0.003447	0.073347	0.0	0.015837	0.07597	0.362696	0.06766	0.022899
GSM1602972_27_03_2013_F07_3404.CEL.gz	0.0	0.028017	0.000963	0.020808	0.0	0.009787	0.0	0.0	0.006353	0.043024	0.277491	0.0	0.025168	0.0	0.010428	0.0	0.0	0.0	0.003125	0.070002	0.0	0.0125	0.080642	0.307182	0.056087	0.048422
GSM1602973_27_03_2013_F08_3395.CEL.gz	0.003191	0.021789	0.010308	0.0	0.0	0.0	0.0	0.0	0.0	0.065228	0.179664	0.0	0.0	0.012754	0.0	0.010898	0.0	0.0	0.0	0.141366	0.073291	0.201454	0.196809	0.0	0.052927	0.03032
GSM1602974_27_03_2013_F10_3351.CEL.gz	0.0	0.043516	0.011657	0.010967	0.0	0.016358	0.000271	0.007968	0.022277	0.069156	0.188966	0.0	0.008472	0.037684	0.0	0.0	0.0	0.0	0.007122	0.042406	0.0	0.021841	0.096846	0.279059	0.09254	0.042895
GSM1602975_27_03_2013_G01_2769.CEL.gz	0.0	0.035321	0.0	0.013091	0.0	0.000868	0.0	0.0	0.0	0.10945	0.189632	0.0	0.026076	0.0	0.0	0.0	0.0	0.0	0.002364	0.030073	0.0	0.038337	0.085222	0.339591	0.073874	0.056099
GSM1602976_27_03_2013_H05_3266.CEL.gz	0.0	0.036208	0.0	0.014336	0.0	0.0	0.0	0.0	0.0	0.029727	0.150993	0.0	0.007753	0.020733	0.0	0.0	0.0	0.0	0.009483	0.053962	0.0	0.025887	0.084274	0.427599	0.100421	0.038624
GSM1691861_03_04_2013_A01_3213.CEL.gz	0.0	0.046615	0.0	0.021737	0.0	0.0	0.0	0.0	0.0	0.06061	0.176146	0.0	0.01934	0.015156	0.0	0.0	0.0	0.0	0.005898	0.021421	0.0	0.014834	0.094655	0.388811	0.102916	0.03186
GSM1691862_03_04_2013_A02_3210.CEL.gz	0.0	0.024232	0.0	0.018517	0.0	0.000189	0.0	0.0	0.0	0.007247	0.213222	0.0	0.0	0.022063	0.0	0.002159	0.0	0.0	0.006276	0.051518	0.0	0.013204	0.096387	0.452053	0.075556	0.017378
GSM1691863_03_04_2013_A03_3199.CEL.gz	0.0	0.039538	0.0	0.019311	0.0	0.0	0.0	0.0	0.0	0.072127	0.187424	0.0	0.020069	0.017815	0.0	0.0	0.0	0.0	0.0	0.034087	0.0	0.026864	0.047102	0.411022	0.092555	0.032084
GSM1691864_03_04_2013_A05_3193.CEL.gz	0.0	0.029884	0.0	0.010762	0.0	0.000627	0.0	0.0	0.0	0.013784	0.31116	0.0	0.005605	0.011785	0.001176	0.0	0.0	0.0	0.0	0.05198	0.0	0.017642	0.042676	0.434232	0.059842	0.008847
GSM1691865_03_04_2013_A06_3191.CEL.gz	0.0	0.033858	0.0	0.006362	0.002921	0.0	0.0	0.0	0.0	0.023298	0.116033	0.0	0.004021	0.030792	0.0	0.0	0.0	0.0	0.003918	0.117628	0.0	0.032993	0.064839	0.462382	0.091851	0.009104
GSM1691866_03_04_2013_A07_3170.CEL.gz	0.0	0.026906	0.0	0.01151	0.0	0.0	0.0	0.0	0.0	0.073532	0.223862	0.0	0.01037	0.011936	0.0	0.0	0.0	0.0	0.0	0.04116	0.0	0.030801	0.052669	0.400498	0.087113	0.029644
GSM1691867_03_04_2013_A09_3172.CEL.gz	0.0	0.021695	0.0	0.013942	0.0	0.002683	0.0	0.0	0.0	0.115573	0.200222	0.0	0.020343	0.0	0.0	0.0	0.0	0.0	0.005007	0.055199	0.0	0.017252	0.067896	0.426989	0.033669	0.01953
GSM1691868_03_04_2013_A10_3165.CEL.gz	0.004974	0.021697	0.000239	0.003501	0.0	0.002573	0.0	0.0	0.0	0.04168	0.11126	0.0	0.0	0.018354	0.0	0.0	0.0	0.0	0.0	0.048835	0.004281	0.10232	0.151528	0.429613	0.041763	0.017385
GSM1691869_03_04_2013_B03_2613163.CEL.gz	0.0	0.036253	0.0	0.009958	0.0	0.012242	0.0	0.0	0.0	0.0144	0.199553	0.0	0.032477	0.0	0.0	0.0	0.0	0.0	0.0	0.054017	0.0	0.01792	0.043661	0.473389	0.052155	0.053975
GSM1691870_03_04_2013_B04_3360.CEL.gz	0.0	0.010756	0.0	0.009024	0.0	0.003062	0.0	0.0	0.0	0.024986	0.247519	0.0	0.019002	0.001226	0.0	0.0	0.0	0.0	0.0	0.05524	0.0	0.005927	0.071727	0.480161	0.046981	0.024391
GSM1691871_03_04_2013_B05_3273.CEL.gz	0.0	0.040746	0.0	0.012928	0.0	0.0	0.0	0.0	0.0	0.043329	0.209373	0.0	0.039364	0.0	0.0	0.0	0.0	0.0	0.0	0.005662	0.0	0.018267	0.057925	0.455685	0.096161	0.020559
GSM1691873_03_04_2013_B11_2547.CEL.gz	0.0	0.026304	0.0	0.008259	0.0	0.001288	0.0	0.0	0.0	0.018879	0.304192	0.0	0.006188	0.022019	0.0	0.0	0.0	0.0	0.0	0.088769	0.004007	0.031533	0.047832	0.312761	0.07007	0.057899
