Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
6247207100_K	0.0	0.019542	0.0	0.025671	0.019946	0.003718	0.004816	0.003564	0.002154	0.067486	0.295126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021326	0.003933	0.0	0.066498	0.044877	0.358241	0.063105	0.0
6247207100_L	0.0	0.020605	0.0	0.013441	0.019674	0.0	0.0	0.002643	0.0	0.055447	0.271408	0.0	0.003044	0.046609	0.0	0.0	0.0	0.0	0.028951	0.0	0.006004	0.033026	0.058845	0.345733	0.09457	0.0
6247215001_A	0.0	0.0	0.0	0.011607	0.016494	0.0	0.0	0.007778	0.0	0.088515	0.201056	0.0	0.0	0.012032	0.002705	0.0	0.0	0.0	0.0	0.056187	0.032591	0.074966	0.058484	0.380298	0.057287	0.0
6247215001_C	0.0	0.018011	0.0	0.014288	0.014909	0.0	0.01156	0.002611	0.0	0.064145	0.179007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001775	0.046937	0.015353	0.092278	0.064612	0.399721	0.059802	0.014992
6247215001_D	0.008171	0.011513	0.004354	0.022806	0.015234	0.0	0.0	0.0	0.0	0.132316	0.213003	0.0	0.0	0.007834	0.0	0.0	0.0	0.0	0.0	0.043194	0.0	0.038496	0.025216	0.368888	0.108974	0.0
6247215001_F	0.0	0.0	0.0	0.025368	0.031045	0.0	0.0	0.020096	0.0	0.103606	0.246986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025453	0.028427	0.000642	0.036615	0.056295	0.353585	0.071881	0.0
6247215001_G	0.0	0.0	0.0	0.013213	0.010873	0.0	0.0	0.001079	0.0	0.07207	0.235789	0.0	0.0	0.059394	0.0	0.0	0.0	0.0	0.012353	0.072933	0.020169	0.089873	0.047469	0.240496	0.104402	0.019888
6247215001_H	0.003887	0.0	0.0	0.011954	0.012152	0.0	0.003548	0.008509	0.0	0.086402	0.270826	0.0	0.0	0.009118	0.0	0.0	0.00937	0.0	0.011348	0.112619	0.0197	0.046606	0.046349	0.297961	0.049651	0.0
6247215001_J	0.00126	0.00674	0.0	0.016604	0.008032	0.0	0.004146	0.00698	0.0	0.123629	0.175887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083087	0.059945	0.136422	0.056786	0.231419	0.065282	0.023781
6247215001_L	0.001755	0.017219	0.0	0.01361	0.028738	0.001095	0.0	0.0	0.0	0.080806	0.231681	0.0	0.004765	0.012387	0.0	0.0	0.0	0.0	0.018378	0.017256	0.0	0.030897	0.043036	0.419788	0.07859	0.0
6247215003_A	0.0	0.000987	0.0	0.016433	0.021112	0.0	0.003802	0.004286	0.0	0.075866	0.309519	0.0	0.0	0.002299	0.002549	0.0	0.0	0.0	0.001912	0.099428	0.004987	0.084215	0.060291	0.247116	0.052186	0.013013
6247215003_B	0.0	0.004481	0.0	0.011735	0.021413	0.0	0.010498	0.015534	0.0	0.078229	0.230373	0.039455	0.0	0.033833	0.0	0.0	0.0	0.0	0.015469	0.031396	0.0	0.055921	0.026903	0.339534	0.085228	0.0
6247215003_C	0.0	0.001851	0.009432	0.019993	0.025306	0.0	0.0	0.003467	0.0	0.051344	0.257783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024469	0.014773	0.000524	0.028897	0.053003	0.419953	0.089205	0.0
6247215003_E	0.0	0.021493	0.0	0.024329	0.008645	0.0	0.010247	0.00334	0.028216	0.077408	0.241899	0.0	0.0	0.000643	0.0	0.0	0.0	0.0	0.030234	0.054057	0.020284	0.084921	0.050315	0.239687	0.073654	0.030628
6247215003_F	0.0008	0.0	0.0	0.007606	0.017285	0.0	0.0	0.004972	0.0	0.081147	0.242212	0.0	0.0	0.013007	0.0	0.0	0.0	0.0	0.003656	0.01538	0.058432	0.09347	0.052962	0.34964	0.059429	0.0
6247215003_G	0.000543	0.0	0.0	0.023532	0.015551	0.0	0.003227	0.004037	0.0	0.098632	0.253731	0.018149	0.0	0.027998	0.0	0.0	0.0	0.0032	0.0	0.170598	0.012886	0.069284	0.050111	0.194439	0.054082	0.0
6247215003_I	0.0	0.024934	0.0	0.027389	0.01128	0.0	0.002038	0.0	0.001681	0.057609	0.213004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044971	0.103096	0.007632	0.092168	0.043822	0.267986	0.060395	0.041996
6247215003_K	0.0	0.030026	0.0	0.037814	0.027755	0.0	0.0	0.0	0.010345	0.026736	0.247151	0.0	0.0	0.0	0.013754	0.002226	0.0	0.0	0.012249	0.005439	0.005984	0.052129	0.041301	0.379574	0.107518	0.0
6235804002_B	0.0	0.0	0.0	0.018519	0.02377	0.0	0.0	0.0	0.0	0.093788	0.244708	0.0	0.0	0.0	0.002226	0.0	0.0	0.0	0.008222	0.109654	0.0	0.093029	0.06914	0.260296	0.038537	0.03811
6235804002_C	0.0	0.006168	0.0	0.017173	0.013638	0.0	0.0	0.00682	0.0	0.070131	0.148957	0.0	0.0	0.077535	0.0	0.0	0.0	0.0	0.02898	0.01542	0.021238	0.033225	0.03709	0.399436	0.124191	0.0
6235804002_D	0.0	0.013358	0.002936	0.030993	0.019101	0.0	0.0	0.0	0.0	0.064014	0.113351	0.0	0.0	0.005186	0.0	0.014494	0.0	0.0	0.0	0.116186	0.049695	0.028188	0.048292	0.381502	0.112704	0.0
6235804002_E	0.0	0.018951	0.0	0.045824	0.026412	0.0	0.0	0.0	0.0	0.119144	0.235756	0.0	0.002416	0.01115	0.0	0.0	0.0	0.0	0.03538	0.026221	0.008327	0.02321	0.0559	0.300585	0.090724	0.0
6235804002_F	0.0	0.023821	0.0	0.025887	0.016967	0.0	0.0	0.0	0.0	0.092458	0.164337	0.0	0.0	0.047398	0.0	0.0	0.0	0.0	0.060899	0.0	0.026039	0.038025	0.056248	0.333786	0.114136	0.0
6235804002_H	0.006596	0.014379	0.0	0.014775	0.016409	0.0	0.002974	0.0	0.0	0.087221	0.240793	0.005039	0.0	0.021433	0.0	0.0	0.0	0.0	0.009706	0.024125	0.009517	0.083355	0.052896	0.34727	0.063513	0.0
6235804002_I	0.0	0.006472	0.0	0.012802	0.019883	0.0	0.0	0.00814	0.0	0.062106	0.289554	0.0	0.0	0.018904	0.002684	0.0	0.0	0.0	0.002222	0.10574	0.011627	0.088237	0.038716	0.264362	0.061749	0.006802
6235804002_L	0.003094	0.024352	0.009889	0.025853	0.028279	0.0	0.0	0.0	0.0	0.057311	0.171522	0.0	0.0	0.00998	0.004473	0.0	0.0	0.0	0.007441	0.024124	0.010205	0.037351	0.034408	0.433939	0.095533	0.022247
6247207022_A	0.0	0.032471	0.0	0.032748	0.043159	0.0	0.0	0.00058	0.0	0.0	0.237397	0.0	0.039822	0.0	0.0	0.0	0.0	0.0	0.031208	0.019189	0.007214	0.003741	0.069045	0.377082	0.106343	0.0
6247207022_C	0.004746	0.0	0.0	0.030671	0.028296	0.0	0.0	0.0	0.0	0.086733	0.253102	0.0	0.0	0.010271	0.0	0.0	0.0	0.0	0.008146	0.065015	0.000239	0.053481	0.03175	0.349063	0.07849	0.0
6247207022_D	0.0	0.0	0.0	0.037412	0.020411	0.0	0.0	0.0	0.0	0.175777	0.214591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002414	0.026063	0.0	0.048518	0.035957	0.393935	0.044603	0.000319
6247207022_E	0.0	0.0	0.0	0.009303	0.003231	0.0	0.0	0.008295	0.0	0.174089	0.066799	0.0	0.0	0.048914	0.0	0.0	0.0	0.0	0.0	0.0	0.04101	0.096827	0.133509	0.324722	0.0933	0.0
6247207022_F	0.0	0.0	0.0	0.017572	0.026125	0.0	0.0	0.0	0.0	0.113028	0.306092	0.0	0.0	0.04509	0.0	0.0	0.0	0.0	0.017721	0.005013	0.021239	0.029567	0.018535	0.333876	0.066143	0.0
6247207022_G	0.0	0.023663	0.000912	0.02276	0.017447	0.0	0.0	0.0	0.0	0.045413	0.216259	0.0	0.0	0.01071	0.0	0.014867	0.0	0.0	0.005889	0.0	0.0	0.029338	0.029165	0.482565	0.101012	0.0
6247207022_I	0.00279	0.0	0.0	0.010402	0.018624	0.0	0.0	0.003946	0.0	0.067068	0.179117	0.005851	0.0	0.0	0.0	0.0	0.0	0.0	0.01692	0.092717	0.026675	0.08081	0.068742	0.360123	0.063037	0.003178
6247207022_J	0.000187	0.0	0.0	0.01572	0.008728	0.0	0.0	0.0	0.0	0.109168	0.188443	0.0	0.0	0.054799	0.0	0.0	0.0	0.0	0.0	0.092928	0.028212	0.067548	0.041873	0.276689	0.115704	0.0
6247207022_K	0.0	0.002568	0.0	0.018294	0.007203	0.0	0.002858	0.0	0.001776	0.087752	0.149991	0.0	0.0	0.019364	0.0	0.0	0.0	0.006765	0.019824	0.06942	0.037826	0.140968	0.043295	0.228156	0.077848	0.086094
6247207022_L	0.0	0.008406	0.0	0.030863	0.023506	0.0	0.0	0.0	0.0	0.113365	0.274955	0.0	0.0	0.022808	0.00775	0.0	0.0	0.0	0.0	0.00618	0.002888	0.046521	0.03541	0.338989	0.088359	0.0
6247207024_B	0.0	0.0	0.004774	0.013601	0.008726	0.0	0.0	0.0	0.0	0.062451	0.116041	0.0	0.0	0.041307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144609	0.088523	0.394701	0.125265	0.0
6247207024_C	0.0	0.016793	0.0	0.031648	0.018305	0.0	0.0	0.0	0.0	0.095061	0.26488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.066618	0.016812	0.099259	0.057318	0.260775	0.07253	0.0
6247207024_D	0.006109	0.016143	0.0	0.019376	0.035833	0.0	0.0	0.0	0.0	0.032217	0.341259	0.0	0.017249	0.007698	0.007505	0.0	0.0	0.0	0.018723	0.026578	0.0	0.027109	0.055346	0.3225	0.066353	0.0
6247207024_E	0.0	0.007728	0.006834	0.030054	0.031494	0.000573	0.0	0.0	0.0	0.019664	0.258089	0.0	0.0	0.043774	0.001201	0.0	0.0	0.0	0.012482	0.046159	0.0	0.045615	0.042484	0.367673	0.086177	0.0
6247207024_F	0.0	0.030755	0.0	0.024867	0.013623	0.0	0.007577	0.0	0.025147	0.034064	0.185508	0.0	0.007899	0.016981	0.0	0.003179	0.0	0.0	0.039811	0.003637	0.003479	0.047869	0.076912	0.350542	0.128149	0.0
6247207024_G	0.0	0.0	0.0	0.018439	0.014123	0.0	0.0	0.007015	0.0	0.038009	0.274086	0.0	0.0	0.023393	0.0	0.0	0.0	0.0	0.0	0.20223	0.059445	0.100026	0.042271	0.15115	0.040035	0.029779
6247207024_H	0.0	0.009542	0.009205	0.026884	0.023958	0.0	0.0	0.0	0.0	0.056892	0.246366	0.0	0.0	0.008831	0.0	0.0	0.0	0.0	0.00286	0.050472	0.0	0.042406	0.022374	0.405964	0.09213	0.002117
6247207024_K	0.0	0.0	0.0	0.018675	0.022966	0.0	0.0	0.006375	0.0	0.099371	0.271015	0.0	0.0	0.007931	0.0	0.0	0.0	0.0	0.010236	0.053434	0.044277	0.04479	0.046091	0.319631	0.055208	0.0
6247207025_A	0.0	0.0	0.0	0.012755	0.015673	0.0	0.005221	0.001451	0.0	0.096813	0.244257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.087925	0.001254	0.076876	0.099339	0.292835	0.045525	0.020077
6247207025_B	0.0	0.024722	0.0	0.005365	0.024273	0.0	0.003851	0.007411	0.010611	0.008818	0.235022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01975	0.105401	0.0	0.061279	0.069391	0.370609	0.053497	0.0
6247207025_F	0.0	0.004305	0.0	0.034872	0.024186	0.0	0.004414	0.0	0.0	0.160414	0.251047	0.0	0.0	0.040518	0.0	0.0	0.0	0.0	0.0	0.014669	0.0	0.095255	0.07649	0.229438	0.064392	0.0
6247207025_G	0.0	0.004778	0.0	0.049918	0.01456	0.0	0.0	0.0	0.0	0.117735	0.195204	0.003455	0.0	0.015371	0.0	0.0	0.0	0.0	0.0	0.049829	0.007844	0.041342	0.04747	0.3751	0.077394	0.0
6247207025_I	0.0	0.017343	0.0	0.027873	0.031932	0.0	0.0	0.0	0.0	0.074537	0.236374	0.0	0.014029	0.0	0.0	0.0	0.0	0.0	0.024504	0.016313	0.024442	0.002288	0.048197	0.407455	0.074714	0.0
6247207025_J	0.0	0.0	0.0	0.020937	0.020549	0.0	0.0	0.005129	0.0	0.112083	0.327006	0.0	0.0	0.007418	0.0	0.0	0.0	0.0	0.0	0.00682	0.0	0.042372	0.049399	0.368935	0.039352	0.0
6247207025_K	0.0	0.026871	0.0	0.039988	0.016685	0.0	0.002047	0.000862	0.010733	0.102819	0.340508	0.0	0.000975	0.011996	0.000738	0.0	0.0	0.0	0.002549	0.016233	0.0	0.072315	0.052546	0.229341	0.072793	0.0
6247207025_L	0.002198	0.026401	0.0	0.026618	0.025173	0.0	0.0	0.0	0.0	0.028096	0.219742	0.0	0.0	0.022461	0.0	0.027036	0.0	0.0	0.015683	0.008182	0.0	0.019082	0.057735	0.434313	0.08728	0.0
6247207026_A	0.0	0.003184	0.0	0.028243	0.015489	0.0	0.0	0.000463	0.0	0.057237	0.261966	0.0	0.0	0.0	0.006219	0.0	0.0	0.0	0.009181	0.086737	0.0	0.038383	0.044017	0.371153	0.077728	0.0
6247207026_B	0.0	0.027893	0.0	0.025851	0.031411	0.0	0.000947	0.0	0.0	0.057456	0.258846	0.0	0.0	0.0	0.007104	0.0	0.0	0.0	0.002179	0.022315	0.0	0.053904	0.067027	0.370117	0.07495	0.0
6247207026_C	0.005422	0.0	0.0	0.030726	0.020276	0.0	0.0	0.003327	0.0	0.098112	0.305038	0.0	0.0	0.014646	0.0	0.0	0.0	0.0	0.004728	0.145533	0.00082	0.054179	0.044492	0.201627	0.052811	0.018262
6247207026_D	0.003249	0.006893	0.0	0.018416	0.014237	0.0	0.0	0.0	0.0	0.141626	0.130899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.212626	0.051934	0.057354	0.022838	0.281614	0.058315	0.0
6247207026_E	0.0	0.0	0.0	0.033633	0.029943	0.0	0.00117	0.000904	0.0	0.122498	0.273519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.064168	0.001556	0.035353	0.046579	0.324986	0.061611	0.004079
6247207026_H	0.0	0.034436	0.0	0.025539	0.039817	0.0	0.0	0.0	0.009182	0.024178	0.300738	0.0	0.036113	0.003711	0.0	0.0	0.0	0.0	0.010922	0.0	0.0	0.025615	0.053592	0.319816	0.11634	0.0
6247207026_I	0.004986	0.015078	0.0	0.032908	0.020571	0.0	0.0	0.0	0.0	0.105977	0.237177	0.0	0.0	0.004016	0.0	0.0	0.0	0.0	0.0	0.041942	0.0	0.050862	0.03819	0.372845	0.075449	0.0
6247207026_J	0.0	0.00907	0.001134	0.021705	0.017969	0.0	0.0	0.0	0.0	0.048885	0.211141	0.0	0.0	0.016145	0.0	0.003247	0.0	0.0	0.001686	0.023317	0.005301	0.053959	0.050332	0.413472	0.122636	0.0
6247207027_A	0.0	0.066911	0.0	0.016702	0.015135	0.001685	0.003056	0.0	0.021849	0.031286	0.205246	0.0	0.0	0.031028	0.0	0.019782	0.0	0.0	0.019591	0.0	0.009886	0.064143	0.048159	0.334616	0.110923	0.0
6247207027_B	0.0	0.004678	0.0	0.036788	0.011239	0.0	0.0	0.0	0.0	0.095321	0.348601	0.0	0.0	0.024342	0.0	0.009318	0.0	0.0	0.049987	0.035938	0.015122	0.093839	0.079154	0.132108	0.058876	0.004689
6247207027_D	0.0	0.003203	0.007787	0.02574	0.019168	0.0	0.0	0.0	0.0	0.128563	0.132098	0.008508	0.0	0.057876	0.0	0.0	0.0	0.0	0.0	0.018915	0.018205	0.030665	0.014696	0.397384	0.137191	0.0
6247207027_E	0.001395	0.012345	0.0	0.026914	0.021043	0.0	0.0	0.0	0.0	0.077623	0.210862	0.0	0.0	0.004792	0.0	0.0	0.0	0.0	0.010477	0.091594	0.002605	0.031077	0.045256	0.390861	0.067342	0.005815
6247207027_H	0.0	0.012362	0.0	0.041783	0.037099	0.0	0.0	0.0	0.0	0.068261	0.288341	0.0	0.015901	0.0	0.0	0.0	0.0	0.0	0.025525	0.028664	0.015891	0.021526	0.051697	0.332789	0.060161	0.0
6247207027_J	0.002759	0.0	0.0	0.020609	0.010098	0.0	0.011648	0.00217	0.0	0.113825	0.240979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00802	0.040703	0.01862	0.065663	0.066299	0.338025	0.060583	0.0
6247207027_K	0.0	0.043509	0.0	0.045602	0.020933	0.0	0.003234	0.000935	0.042761	0.029366	0.153387	0.0	0.018629	0.0	0.0	0.0	0.0	0.0	0.021067	0.0	0.004523	0.041395	0.055695	0.395872	0.123091	0.0
6247207027_L	0.0	0.046885	0.0	0.013042	0.011672	0.0	0.007362	0.0	0.093123	0.019476	0.166636	0.0	0.0	0.008984	0.0	0.0	0.0	0.0	0.016722	0.065538	0.001961	0.156438	0.049046	0.22702	0.067486	0.048608
6247207028_A	0.0	0.006997	0.0	0.035411	0.025322	0.0	0.003004	0.0	0.0	0.116726	0.240021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002135	0.027335	0.00696	0.018139	0.021476	0.422952	0.073522	0.0
6247207028_C	0.0	0.003088	0.0	0.016052	0.015068	0.0	0.00122	0.0	0.0	0.094027	0.124954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15212	0.084012	0.180294	0.064418	0.182759	0.049575	0.032414
6247207028_E	0.0	0.014256	0.0	0.015588	0.015108	0.0	0.010272	0.0	0.0	0.099766	0.283079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020722	0.047574	0.026172	0.053941	0.048967	0.313074	0.05148	0.0
6247207028_F	0.0	0.021629	0.0	0.024454	0.009763	0.0	0.011298	0.0	0.019959	0.029798	0.1689	0.0	0.0	0.012852	0.0	0.000162	0.0	0.0	0.046168	0.050785	0.010132	0.095805	0.030687	0.315157	0.096783	0.055669
6247207028_G	0.0	0.054074	0.0	0.037601	0.00323	0.0	0.000393	0.0	0.047954	0.056525	0.14462	0.0	0.0	0.038234	0.0	0.01674	0.0	0.0	0.035059	0.0	0.000286	0.081738	0.040194	0.304832	0.138521	0.0
6247207028_H	0.0	0.017695	0.008891	0.03507	0.023871	0.0	0.0	0.0	0.017391	0.034987	0.272478	0.0	0.0	0.0	0.000938	0.0	0.0	0.0	0.013913	0.041647	0.0	0.075068	0.034514	0.321264	0.09012	0.012153
6247207028_I	0.0	0.030142	0.0	0.019267	0.013673	0.0	0.010936	3.9e-05	0.03195	0.069072	0.221123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012548	0.019782	0.0	0.056528	0.030519	0.418388	0.066031	0.0
6247207028_J	0.0	0.017879	0.0	0.02138	0.026609	0.0	0.000982	0.009614	0.002576	0.109153	0.278861	0.012858	0.0	0.023797	0.0	0.0	0.0	0.0	0.008029	0.0	0.016371	0.079321	0.054709	0.257233	0.080629	0.0
6247207028_K	0.0	0.000452	0.0	0.057647	0.017647	0.0	0.001806	0.0	0.0	0.269565	0.149344	0.001183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.129077	0.041783	0.051364	0.047408	0.169216	0.06351	0.0
6247207028_L	0.0	0.0	0.0	0.019341	0.030787	0.0	0.0	0.0	0.0	0.075981	0.292637	0.0	0.0	0.002489	0.0	0.0	0.0	0.0	0.0	0.110994	0.006861	0.088952	0.058719	0.263086	0.039029	0.011123
6247207030_A	0.0	0.005353	0.0	0.018993	0.032029	0.0	0.0	0.005679	0.0	0.103404	0.240866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021697	0.004438	0.072593	0.078205	0.372366	0.044377	0.0
6247207030_B	0.004875	0.00983	0.0	0.015193	0.022421	0.0	0.0	0.0	0.0	0.053553	0.320592	0.0	0.0	0.022391	0.0	0.0	0.0	0.0	0.005209	0.0147	0.003889	0.050442	0.048259	0.355083	0.073562	0.0
6247207030_C	0.003858	0.0	0.0	0.01557	0.004863	0.0	0.0	0.0	0.0	0.067501	0.334342	0.00547	0.0	0.025094	0.0	0.031655	0.0	0.0	0.021216	0.015751	0.028049	0.053665	0.045339	0.268802	0.078827	0.0
6247207030_D	0.0	0.014892	0.000507	0.053494	0.017143	0.0	0.006214	0.0	0.004984	0.095319	0.211536	0.0	0.0	0.007862	0.0	0.0	0.0	0.0	0.02026	0.019574	0.0	0.079551	0.026846	0.306199	0.078334	0.057287
6247207030_E	0.001294	0.007993	0.0	0.027978	0.023121	0.0	0.00226	0.0	0.0	0.087726	0.292925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010533	0.0	0.0	0.034751	0.031319	0.409777	0.070322	0.0
6247207030_G	0.0	0.011692	0.0	0.025959	0.036193	0.0	0.003002	0.0	0.0	0.10764	0.310435	0.0	0.012017	0.0	0.0	0.0	0.0	0.0	0.010442	0.034872	0.007706	0.049436	0.045466	0.272952	0.07219	0.0
6247207030_I	0.0	0.022893	0.0	0.048347	0.016022	0.002596	0.014882	0.0	0.013589	0.115884	0.161264	0.0	0.002522	0.002943	0.0	0.0	0.0	0.0	0.015337	0.045967	0.006745	0.058944	0.028892	0.352464	0.090709	0.0
6247207030_L	0.0	0.0	0.0	0.012808	0.026255	0.0	0.0	0.009929	0.0	0.057434	0.305442	0.060845	0.0	0.041264	0.0	0.0	0.0	0.0	0.006446	0.022552	0.001176	0.038717	0.039331	0.296865	0.066978	0.013959
6247207032_B	0.0	0.0	0.0	0.02733	0.040795	0.0	0.0	0.0	0.0	0.066045	0.475067	0.0	0.007297	0.010871	0.0	0.0	0.0	0.0	0.010874	0.035664	0.001007	0.046786	0.039938	0.19531	0.043015	0.0
6247207032_C	0.0	0.022364	0.0	0.045829	0.01956	0.0	0.0	0.0	0.0	0.134274	0.223354	0.0	0.0	0.011584	0.001296	0.002105	0.0	0.0	0.011679	0.0	0.0	0.039605	0.04094	0.355931	0.091479	0.0
6247207032_D	0.0	0.02835	0.0	0.018374	0.007792	0.0	0.0	0.00082	0.0	0.040616	0.188866	0.0	0.0	0.066302	0.0	0.007191	0.0	0.0	0.037118	0.0	0.019997	0.066754	0.045377	0.347831	0.124612	0.0
6247207032_G	0.0	0.013349	0.007099	0.021159	0.0	0.0	0.006837	0.0	0.0	0.038417	0.287592	0.0	0.0	0.001	0.000686	0.0	0.0	0.0	0.017975	0.028827	0.003424	0.121052	0.040055	0.344307	0.068221	0.0
6247207032_H	0.0	0.009319	0.0	0.02569	0.01767	0.0	0.004638	0.008886	0.0	0.116327	0.139294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017095	0.0	0.008118	0.038823	0.039943	0.500199	0.073997	0.0
6247207032_J	0.0	0.025433	0.0	0.012923	0.0237	0.0	0.006658	0.0	0.057113	0.057142	0.244633	0.0	0.0	0.005144	0.0	0.0	0.0	0.0	0.01565	0.042615	0.010083	0.079379	0.033242	0.329151	0.057135	0.0
6247207032_K	0.0	0.024116	0.0	0.058807	0.018562	0.0	0.0	0.0	0.036534	0.199299	0.262009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008137	0.021921	0.010493	0.081111	0.025598	0.199941	0.053471	0.0
6235804004_A	0.004777	0.0	0.001041	0.013101	0.022947	0.0	0.0	0.00324	0.0	0.081007	0.251442	0.0	0.0	0.010348	0.0	0.0	0.0	0.0	0.0	0.030606	0.020162	0.072854	0.098528	0.326904	0.059057	0.003987
6235804004_B	0.0	0.020566	0.0	0.016412	0.008556	0.0	0.009324	0.000901	0.034136	0.06611	0.26771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01742	0.131117	0.010657	0.075734	0.036884	0.255267	0.037977	0.01123
6235804004_D	0.0	0.035477	0.0	0.027781	0.045453	0.0	0.0	0.0	0.050282	0.04383	0.233038	0.0	0.021732	0.023481	0.0	0.0	0.0	0.0	0.0	0.015666	0.0	0.043048	0.031223	0.33736	0.09163	0.0
6235804004_E	0.0	0.029624	0.0	0.022312	0.023275	0.0	0.0	0.0	0.0	0.069783	0.190274	0.0	0.029816	0.027326	0.0	0.0	0.0	0.0	0.023742	0.005984	0.001894	0.042956	0.073357	0.338278	0.12138	0.0
6235804004_F	0.00061	0.012354	0.0	0.025974	0.025526	0.0	0.000772	0.005572	0.0	0.043984	0.215899	0.0	0.0	3.7e-05	0.0	0.0	0.0	0.0	0.011438	0.12849	0.046723	0.096058	0.052932	0.23153	0.101542	0.000561
6235804004_G	0.0	0.006771	0.0	0.022598	0.032505	0.005809	0.0	0.0	0.0	0.062364	0.281841	0.0	0.012685	0.034956	0.0	0.0	0.0	0.0	0.025081	0.004871	0.003562	0.047303	0.059038	0.30835	0.092267	0.0
6235804004_J	0.0	0.009094	0.0	0.027837	0.027086	0.0	0.0	0.0	0.0	0.148017	0.245645	0.0	0.0	0.051574	0.0	0.0	0.0	0.0	0.014861	0.0	0.018586	0.013557	0.030423	0.327126	0.086195	0.0
6235804014_A	0.0	0.002135	0.0	0.040224	0.020301	0.0	0.004517	7.9e-05	0.0	0.095	0.238386	0.0	0.0	0.015174	0.005142	0.0	0.0	0.0	0.048169	0.035277	0.018678	0.0	0.046232	0.34392	0.086766	0.0
6235804014_B	0.002419	0.014063	0.0	0.042615	0.010939	0.0	0.0	0.0	0.0	0.141325	0.151124	0.0	0.0	0.007147	0.0	0.0	0.0	0.0	0.019528	0.036833	0.003196	0.070744	0.03427	0.368624	0.097173	0.0
6235804014_C	0.009567	0.002996	0.0	0.030953	0.010132	0.0	0.0	0.0	0.0	0.093759	0.207082	0.0	0.014312	0.007909	0.0	0.0	0.0	0.0	0.027318	0.03569	0.0	0.023562	0.049201	0.402115	0.085405	0.0
6235804014_E	0.004277	0.008415	0.0	0.007928	0.012185	0.0	0.0	0.0	0.0	0.044685	0.172053	0.0	0.0	0.0153	0.0	0.0	0.0	0.0	0.047965	0.079239	0.013897	0.060705	0.049241	0.306915	0.099191	0.078005
6235804014_F	0.0	0.026488	0.0	0.016736	0.009987	0.0	0.0	0.0	0.0	0.018615	0.199819	0.0	0.027098	0.019982	0.0	0.000447	0.0	0.0	0.039268	0.006601	0.003497	0.094578	0.053474	0.368572	0.114838	0.0
6235804014_G	0.0	0.019535	0.0	0.026871	0.029031	0.0	0.0	0.0	0.0	0.07073	0.366007	0.0	0.0	0.0	0.005518	0.0	0.0	0.0	0.009663	0.024311	0.0	0.038616	0.036171	0.301114	0.072432	0.0
6235804014_H	0.0	0.018253	0.0	0.036331	0.031543	0.002047	0.0	0.0	0.0	0.021746	0.360573	0.0	0.0	0.002339	0.021504	0.0	0.0	0.0	0.0	0.082184	0.0	0.076137	0.030834	0.245623	0.070886	0.0
6235804014_J	0.0	0.0	0.0	0.025234	0.015896	0.0	0.007384	0.0	0.010678	0.04007	0.215764	0.0	0.0	0.014716	0.0	0.0	0.0	0.0	0.041652	0.015175	0.023806	0.11384	0.061534	0.271628	0.086328	0.056296
6235804014_K	0.005384	0.0	0.0	0.0117	0.018496	0.0	0.0	0.0	0.0	0.07747	0.41715	0.0	0.0	0.031022	0.00199	0.0	0.0	0.0	0.0	0.122468	0.0	0.061105	0.037209	0.165532	0.032802	0.017673
