Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM2500447_18NS_J1.CEL.gz	0.0	0.011387	0.0	0.017111	0.0	0.0	0.0	0.0	0.0	0.01423	0.282796	0.0	0.002567	0.0	0.002557	0.0	0.0	0.0	0.021734	0.0	0.009258	0.0	0.039218	0.480251	0.118892	0.0
GSM2500448_18NS_J2.CEL.gz	0.0	0.005224	0.0	0.016743	0.0	0.0	0.0	0.0	0.0	0.002696	0.30898	0.0	0.0	0.0	0.007675	0.0	0.0	0.0	0.014089	0.0	0.017641	0.0	0.033317	0.469461	0.124174	0.0
GSM2500449_198NS_J1.CEL.gz	0.0	0.023377	0.0	0.026438	0.0	0.0	0.0	0.0	0.012043	0.048061	0.154978	0.0	0.028284	0.0	0.001334	0.0	0.0	0.0	0.031901	0.027357	0.030299	0.014439	0.050844	0.297719	0.137136	0.115792
GSM2500450_198NS_J3.CEL.gz	0.0	0.007117	0.0	0.021299	0.0	0.0	0.0	0.0	0.006799	0.007064	0.299239	0.0	0.042147	0.026333	0.0	0.0	0.0	0.0	0.013517	0.007232	0.040567	0.0	0.04396	0.282426	0.127289	0.075012
GSM2500451_201NS_J1.CEL.gz	0.0	0.013077	0.0	0.013663	0.0	0.0	0.0	0.0	0.003454	0.039417	0.165296	0.0	0.0	0.018681	0.001113	0.0	0.0	0.0	0.013314	0.0	0.023579	0.0	0.029709	0.499602	0.16026	0.018834
GSM2500452_201NS_J2.CEL.gz	0.0	0.002982	0.0	0.001184	0.0	0.0	0.0	0.0	0.01597	0.066284	0.149735	0.0	0.0	0.056129	0.0	0.0	0.0	0.0	0.017469	0.006793	0.041242	0.018718	0.024672	0.39691	0.184648	0.017264
GSM2500453_212NS_J1.CEL.gz	0.0	0.018834	0.0	0.016329	0.0	0.0	0.0	0.0	0.001333	0.013494	0.171692	0.007293	0.016472	0.0	0.015713	0.0	0.0	0.0	0.02057	0.0	0.04748	0.0	0.055463	0.37446	0.193793	0.047073
GSM2500454_212NS_J2.CEL.gz	0.0	0.017189	0.0	0.018019	0.0	0.0	0.0	0.0	0.001268	0.008181	0.149577	0.0	0.048887	0.0	0.0	0.0	0.0	0.0	0.030073	0.0	0.049299	0.0	0.060516	0.437758	0.147061	0.032172
GSM2500455_216NS_J1.CEL.gz	0.0	0.001152	0.0	0.019788	0.0	0.0	0.0	0.0	0.0	0.060436	0.221197	0.0	0.0	0.010471	0.002548	0.0	0.0	0.0	0.004558	0.0	0.02181	0.0	0.04351	0.497723	0.116807	0.0
GSM2500456_216NS_J3.CEL.gz	0.0	0.003635	0.0	0.01472	0.0	0.0	0.0	0.0	0.0	0.043774	0.203023	0.0	0.007312	0.0	0.0	0.0	0.0	0.0	0.009758	0.0	0.034202	0.0	0.050669	0.509518	0.123388	0.0
GSM2500457_35NS_J1.CEL.gz	0.0	0.010651	0.0	0.026269	0.0	0.0	0.0	0.0	0.0	0.007194	0.171776	0.0	0.025497	0.0	0.0	0.0	0.0	0.0	0.020801	0.013836	0.068835	0.0	0.043155	0.463428	0.139394	0.009163
GSM2500458_35NS_J3.CEL.gz	0.0	0.010782	0.0	0.014005	0.0	0.0	0.0	0.0	0.0	0.006719	0.248797	0.0	0.018917	0.0	0.0	0.0	0.0	0.0	0.029771	0.028483	0.042507	0.0	0.032326	0.422158	0.131254	0.01428
GSM2500459_36NS_J1.CEL.gz	0.0	0.006093	0.0	9.6e-05	0.0	0.0	0.0	0.0	0.0	0.030194	0.018299	0.0	0.0	0.030743	0.0	0.0	0.0	0.0	0.012467	0.0	0.082037	0.105584	0.067917	0.48072	0.161856	0.003994
GSM2500460_36NS_J3.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03875	0.033813	0.0	0.0	0.03221	0.0	0.0	0.0	0.0	0.012121	0.0	0.090219	0.109602	0.074034	0.462075	0.147175	0.0
GSM2500461_62NS_J1.CEL.gz	0.0	0.010112	0.0	0.014733	0.0	0.0	0.003755	0.0	0.0	0.046864	0.121363	0.0	0.001121	0.0	0.0	0.0	0.0	0.0	0.016053	0.0	0.035373	0.00091	0.035811	0.561369	0.129711	0.022825
GSM2500462_62NS_J3.CEL.gz	0.0	0.008702	0.0	0.014866	0.0	0.0	0.0	0.0	0.0	0.026427	0.249504	0.0	0.0	0.0	0.00373	0.0	0.0	0.0	0.016999	0.011925	0.010658	0.002758	0.038677	0.486047	0.122136	0.007572
GSM2500463_67NS_J1.CEL.gz	0.0	0.047709	0.0	0.017859	0.0	0.0	0.0	0.0	0.020196	0.0	0.183196	0.0	0.022908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020697	0.017892	0.04877	0.459187	0.146424	0.015162
GSM2500464_67NS_J3.CEL.gz	0.0	0.062137	0.0	0.014797	0.0	0.0	0.0	0.0	0.118065	0.0	0.148825	0.0	0.022295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019997	0.038444	0.022143	0.388188	0.144453	0.020655
GSM2500465_68NS_J1.CEL.gz	0.0	0.048377	0.0	0.00743	0.0	0.0	0.010568	0.0	0.0	0.294863	0.116703	0.0	0.015304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037886	0.070499	0.176614	0.104438	0.117319
GSM2500466_68NS_J3.CEL.gz	0.0	0.027473	0.0	0.027624	0.0	0.0	0.0	0.0	0.038397	0.008641	0.118579	0.0	0.023656	0.0	0.0	0.0	0.0	0.0	0.00829	0.0	0.019603	0.047452	0.056776	0.368342	0.145558	0.109609
GSM2500467_77NS_J1.CEL.gz	0.0	0.018768	0.0	0.014718	0.0	0.0	0.0	0.0	0.0	0.064826	0.096458	0.012792	0.0	0.070741	0.0	0.0	0.0	0.0	0.019409	0.0	0.014661	0.001524	0.053354	0.403	0.18755	0.0422
GSM2500468_77NS_J2.CEL.gz	0.0	0.02593	0.0	0.026017	0.0	0.0	0.0	0.0	0.002788	0.008424	0.142406	0.0	0.017962	0.015492	0.0	0.0	0.0	0.0	0.006801	0.0	0.031753	0.074034	0.069991	0.378644	0.160732	0.039027
GSM2500469_78NS_J1.CEL.gz	0.0	0.020058	0.0	0.012597	0.0	0.0	0.0	0.0	0.022112	0.034571	0.14721	0.0	0.0	0.031471	0.0	0.0	0.0	0.0	0.019267	0.01071	0.031924	0.030418	0.031057	0.415078	0.171424	0.022102
GSM2500470_78NS_J3.CEL.gz	0.0	0.009742	0.0	0.006629	0.0	0.0	0.0	0.0	0.01134	0.034709	0.121597	0.039722	0.0	0.036218	0.0	0.0	0.0	0.0	0.012582	0.035447	0.025159	0.037796	0.039399	0.38636	0.186185	0.017116
GSM2500471_81NS_J1.CEL.gz	0.0	0.036295	0.0	0.023423	0.0	0.0	0.0	0.0	0.096781	0.03438	0.085937	0.0	0.002952	0.0	0.0	0.0	0.0	0.0	0.013316	0.0	0.072815	0.026373	0.045587	0.328437	0.146029	0.087676
GSM2500472_81NS_J3.CEL.gz	0.0	0.028686	0.0	0.026608	0.0	0.0	0.0	0.0	0.013913	0.0	0.166677	0.0	0.017816	0.0	0.0	0.0	0.0	0.0	0.006574	0.005056	0.014835	0.008002	0.045362	0.466747	0.140582	0.059142
