Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1318001	0.0	0.052016	0.0	0.020783	0.010112	0.00874	0.033086	0.047969	0.0	0.174437	0.256801	0.0	0.0	0.0	0.0	0.041438	0.0	0.0	0.0	0.0	0.008509	0.027279	0.028356	0.219147	0.04544	0.025888
GSM1318002	0.0	0.038028	0.0	0.006072	0.000619	0.004731	0.015134	0.001418	0.0	0.127247	0.234747	0.0	0.0	0.008921	0.01899	0.0	0.0	0.0	0.0	0.118367	0.012667	0.087305	0.039398	0.167098	0.046574	0.072685
GSM1318003	0.0	0.05097	0.0	0.001272	0.0	0.00106	0.019992	0.0	0.046442	0.055812	0.227554	0.0	0.0	0.015421	0.01197	0.0	0.0	0.0	0.00519	0.109042	0.0	0.094111	0.028757	0.166898	0.054835	0.110676
GSM1318004	0.0	0.009493	0.0	0.008234	0.007725	0.01266	0.011358	0.016655	0.0	0.011536	0.451001	0.004132	0.005495	0.01344	0.027398	0.0	0.0	0.0	0.0	0.067442	0.0	0.046791	0.050172	0.202208	0.05426	0.0
GSM1318005	0.0	0.0	0.0	0.01254	0.00949	0.006447	0.013837	0.005735	0.0	0.013027	0.440505	0.013262	0.005484	0.015219	0.029899	0.0	0.0	0.0	0.016925	0.096675	0.00807	0.045166	0.042724	0.181868	0.039439	0.003689
GSM1318006	0.0	0.043884	0.0	0.039151	0.0	0.007979	0.0	0.006163	0.0	0.061867	0.282512	0.002708	0.042176	0.0	0.000567	0.019528	0.0	0.0	0.0	0.054475	0.009911	0.008539	0.037348	0.276284	0.106907	0.0
GSM1318007	0.000327	0.005558	0.0	0.009394	0.013887	0.009154	0.004968	0.015596	0.0	0.031001	0.413567	0.043123	0.009243	0.033671	0.014301	0.0	0.0	0.0	0.0	0.061105	0.011308	0.054206	0.051288	0.175402	0.042903	0.0
GSM1318008	0.002959	0.032582	0.00533	0.018235	0.004167	0.001291	0.0	0.009936	0.013828	0.023126	0.323992	0.0	0.049777	0.0	0.030515	0.0	0.0	0.0	0.0	0.02175	0.0	0.064376	0.042331	0.279824	0.075982	0.0
GSM1318009	0.000704	0.012535	0.0	0.000214	0.0	0.002652	0.01425	0.008407	0.0	0.04773	0.210724	0.0	0.0	0.034881	0.003011	0.0	0.0	0.0	0.0	0.12686	0.030405	0.088224	0.047465	0.221776	0.054979	0.09518
GSM1318010	0.0	0.028602	0.0	0.015102	0.012131	0.015354	0.022258	0.031376	0.0	0.117577	0.296462	0.0	0.017485	0.0	0.004635	0.014262	0.0	0.0	0.0	0.072685	0.0	0.0353	0.026841	0.196854	0.051054	0.042023
GSM1318011	0.002671	0.028985	0.004498	0.019523	0.015781	0.004864	0.004844	0.0	0.007151	0.073206	0.313428	0.0	0.03822	0.00424	0.0	0.001946	0.0	0.0	0.009452	0.029299	0.0	0.04154	0.023726	0.295113	0.062348	0.019166
GSM1318012	0.0	0.019532	0.005888	0.027916	0.003784	0.004508	0.004601	0.009736	0.005144	0.044008	0.324235	0.0	0.044925	0.004771	0.001237	0.0	0.0	0.0	0.008879	0.048414	0.004547	0.05584	0.037378	0.272899	0.053757	0.018001
GSM1318013	0.007706	0.001761	0.0	0.008441	0.00014	0.009803	0.008832	0.011173	0.0	0.022339	0.399822	0.01485	0.002068	0.016711	0.035377	0.0	0.0	0.0	0.00612	0.101061	0.004681	0.061069	0.047588	0.210572	0.028282	0.001605
GSM1318014	0.0	0.033257	0.006892	0.023765	0.008371	0.00733	0.00859	0.003171	0.00054	0.053659	0.237615	0.0	0.02887	0.019329	0.0	0.002871	0.0	0.0	0.012404	0.039707	0.0	0.033481	0.027673	0.354171	0.074045	0.024259
GSM1318015	0.0	0.041613	0.0	0.010177	0.0	0.003207	0.018577	0.002059	0.0	0.134629	0.213233	0.0	0.0	0.004849	0.008996	0.000462	0.0	0.0	0.002293	0.120208	0.007645	0.103427	0.034929	0.145265	0.043117	0.105314
GSM1318016	0.002239	0.041205	0.0	0.00063	0.0	0.0	0.013708	0.0	0.0	0.069417	0.195762	0.0	0.0	0.00054	0.0	0.008356	0.0	0.0	0.0	0.281189	0.0	0.117714	0.021146	0.153336	0.041852	0.052907
GSM1318017	0.0	0.020643	0.0	0.024476	0.000904	0.0	0.0	0.003321	0.0	0.024768	0.22402	0.013062	0.0	0.104688	0.0	0.0	0.0	0.0	0.010834	0.0	0.022667	0.018815	0.036586	0.339164	0.156053	0.0
GSM1318018	0.0	0.048508	0.0	0.010815	0.0	0.005563	0.014538	0.010365	0.000308	0.038591	0.210212	0.0	0.002878	0.057976	0.018087	0.0	0.0	0.0	0.016513	0.023283	0.0	0.040348	0.041651	0.31666	0.110611	0.033094
GSM1318019	0.000439	0.009773	0.0	0.0	0.004141	0.0	0.00261	0.006205	0.0	0.063844	0.242201	0.014905	0.0	0.035267	0.004096	0.0	0.0	0.0	0.0	0.142107	0.0	0.153801	0.084018	0.149998	0.042485	0.044108
GSM1318020	0.008974	0.032385	0.0	0.010329	0.011676	0.014916	0.011902	0.008133	0.0	0.151315	0.205535	0.0	0.0	0.005706	0.0	0.009279	0.0	0.0	0.0	0.045344	0.0	0.087693	0.039807	0.26295	0.063605	0.030451
GSM1318021	0.0	0.042988	0.0	0.01431	0.0	0.0	0.0	0.0	0.0	0.065322	0.248306	0.0	0.0	0.009749	0.0	0.037974	0.0	0.0	0.001919	0.161137	0.01992	0.122121	0.045127	0.131766	0.051824	0.047539
GSM1318022	0.0	0.020274	0.0	0.029312	0.016824	0.022343	0.004673	0.044936	0.009524	0.061651	0.178696	0.0	0.0	0.015389	0.0	0.02689	0.0	0.0	0.0	0.041456	0.000286	0.121147	0.061777	0.187003	0.08305	0.074768
GSM1318023	0.0	0.020577	0.0	0.012448	0.003076	0.002788	0.0	0.01032	0.0	0.030814	0.250504	0.018009	0.0	0.047404	0.01187	0.0	0.0	0.0	0.0	0.015795	0.009762	0.05244	0.044154	0.340292	0.129748	0.0
GSM1318024	0.0	0.061748	0.0	0.018501	0.0	0.0	0.000426	0.0	0.0	0.131576	0.260163	0.0	0.0	0.008359	0.009147	0.016811	0.0	0.0	0.0	0.13772	0.0	0.110536	0.020772	0.166211	0.041774	0.016256
GSM1318025	0.015354	0.02776	0.0	0.005162	0.002093	0.004344	0.03639	0.025025	0.0	0.12749	0.213261	0.02041	0.0	0.01455	0.0	0.00918	0.0	0.0	0.0	0.053302	0.0	0.080332	0.046001	0.182282	0.033559	0.103506
GSM1318026	0.007224	0.060005	0.0	0.0	0.0	0.0	0.002181	0.004743	0.0	0.110593	0.182113	0.009602	0.0	0.0	0.0	0.006616	0.0	0.0	0.0	0.185745	0.0	0.13399	0.008598	0.180354	0.034193	0.074043
GSM1318027	0.004551	0.010387	0.0	0.0	0.0	0.000689	0.001005	0.00096	0.0	0.079236	0.25852	0.041946	0.0	0.009256	0.003821	0.0	0.0	0.0	0.0	0.153385	0.001646	0.139924	0.099647	0.14322	0.023113	0.028693
GSM1318028	0.0	0.019935	0.0	0.0	0.007418	0.006956	0.0	0.025111	0.0	0.063864	0.320849	0.011914	0.0	0.039431	0.0	0.0	0.0	0.0	0.0	0.011418	0.0	0.073519	0.0221	0.285285	0.112199	0.0
GSM1318029	0.0	0.019992	0.0	0.023223	0.0	0.014687	0.012563	0.033598	0.0	0.085879	0.260685	0.031631	0.0	0.0	0.0	0.011375	0.0	0.0	0.0	0.044924	0.0	0.037971	0.009087	0.331884	0.07108	0.011421
GSM1318030	0.0	0.027769	0.0	0.012804	0.007993	0.00411	0.015965	0.011095	0.0	0.057656	0.369834	0.002021	0.010193	0.00382	0.009347	0.0	0.0	0.0	0.0	0.142521	0.0	0.040705	0.016538	0.208995	0.041251	0.017384
GSM1318031	0.003481	0.022057	0.009637	0.012463	0.0	0.003923	0.042269	0.02905	0.0	0.120212	0.131904	0.06002	0.0	0.012465	0.0	0.003097	0.0	0.0	0.00478	0.070829	0.0	0.065134	0.071181	0.148344	0.055506	0.133648
GSM1318032	0.011767	0.030207	0.0	0.0	0.000513	0.00076	0.029257	0.017416	0.0	0.106755	0.204676	0.037364	0.0	0.001763	0.0	0.013857	0.0	0.0	0.0	0.114742	0.0	0.085471	0.045233	0.119884	0.044642	0.135691
GSM1318033	0.0	0.011116	0.0	0.022951	0.014526	0.007972	0.008027	0.010324	0.0	0.031484	0.341435	0.0	0.022566	0.0	0.020743	0.0	0.0	0.0	0.0	0.082317	0.001276	0.030777	0.037701	0.289703	0.067082	0.0
GSM1318034	0.0	0.035738	0.0	0.037441	0.007798	0.007507	0.007377	0.014635	0.0	0.202485	0.237627	0.0	0.0	0.001739	0.0	0.009985	0.0	0.0	0.0	0.0	0.0	0.036442	0.021947	0.318363	0.060916	0.0
GSM1318035	0.0	0.03773	0.0	0.026092	0.0	0.0	0.011593	0.0	0.036455	0.13943	0.288964	0.0	0.0	0.013781	0.0	0.021172	0.0	0.0	0.005122	0.027814	0.0072	0.100994	0.026989	0.148507	0.049996	0.058161
GSM1318036	0.0	0.025601	0.001651	0.008225	0.006513	0.004394	0.016058	0.006831	0.0	0.032006	0.383376	7.5e-05	0.006973	0.0	0.031944	0.0	0.0	0.0	0.0	0.08219	0.0	0.051747	0.01916	0.26577	0.057486	0.0
GSM1318037	0.0	0.02576	0.0	0.014163	0.003289	0.007326	0.019162	0.006552	0.0	0.048864	0.380476	0.001625	0.0	0.006793	0.022739	0.0	0.0	0.0	0.0	0.100105	0.0	0.043642	0.019311	0.229673	0.058475	0.012043
GSM1318038	0.0	0.029533	0.0	0.039643	0.021898	0.01671	0.013175	0.01158	0.029219	0.093216	0.148432	0.0	0.0	0.004692	0.0	0.051765	0.0	0.0	0.0	0.055914	0.051798	0.07074	0.013063	0.189034	0.082591	0.076998
GSM1318039	0.0	0.016769	0.0	0.034225	0.030672	0.017374	0.0	0.023452	0.009582	0.00944	0.336208	0.0	0.018105	0.001944	0.0	0.034556	0.0	0.0	0.0	0.020544	0.0	0.017469	0.06556	0.283438	0.080663	0.0
GSM1318040	0.007638	0.029498	0.0	0.0	0.0	0.004163	0.017866	0.020147	0.0	0.105177	0.214547	0.035822	0.0	0.009282	0.0	0.0	0.0	0.0	0.006259	0.138892	0.0	0.092489	0.031975	0.117779	0.035848	0.132617
GSM1318041	0.0	0.014063	0.0	0.020396	0.007505	0.011103	0.010077	0.014522	0.0	0.129582	0.213027	0.0	0.0	0.023351	0.0	0.0	0.0	0.0	0.0	0.053405	0.0	0.06424	0.045248	0.31209	0.073617	0.007775
GSM1318042	0.001673	0.012801	0.006281	0.027761	0.007957	0.015448	0.000754	0.02151	0.0	0.12174	0.247565	0.0	0.0	0.009922	0.0	0.0	0.0	0.0	0.0	0.040007	0.0	0.059343	0.032065	0.312533	0.060645	0.021995
GSM1318043	0.0	0.028289	0.0	0.020322	0.00162	0.0	0.009556	0.031372	0.0	0.197266	0.207774	0.023991	0.0	0.001145	0.0	0.0073	0.0	0.0	0.0	0.050679	0.006764	0.044696	0.034061	0.284383	0.042104	0.008676
GSM1318044	0.00242	0.028317	0.011012	0.013358	0.013343	0.010881	0.001742	0.006208	0.020682	0.030731	0.227071	0.015197	0.027994	0.016978	0.015791	0.012153	0.0	0.0	0.0	0.006842	0.0	0.048126	0.033066	0.357318	0.100769	0.0
GSM1318045	0.000967	0.031716	0.009946	0.023534	0.008787	0.008149	0.0	0.007395	0.0	0.074804	0.268891	0.006749	0.0	0.041218	0.0	0.023312	0.0	0.0	0.0	0.0	0.0	0.041994	0.019576	0.352552	0.08041	0.0
GSM1318046	0.0	0.025041	0.005351	0.0216	0.00982	0.011358	0.000472	0.007514	0.027034	0.014175	0.280617	0.002268	0.041504	0.025072	0.004307	0.0	0.0	0.0	0.0	0.036187	0.0	0.039882	0.0344	0.342791	0.070607	0.0
GSM1318047	0.0	0.029942	0.0	0.022268	0.005449	0.008628	0.008354	0.008765	0.0	0.10061	0.244041	0.0	0.029901	0.0	0.004998	0.0	0.0	0.0	0.0	0.036867	0.0203	0.040018	0.037318	0.332772	0.067591	0.002179
GSM1318048	0.0	0.04708	0.0	0.030564	0.007308	0.013348	0.012149	0.006013	0.0	0.145574	0.227972	0.0	0.010936	0.0	0.0	0.022012	0.0	0.0	0.0	0.016322	0.00876	0.039198	0.023162	0.324814	0.062762	0.002026
GSM1318049	0.0	0.033499	0.0	0.0292	0.001559	0.011992	0.016332	0.009245	0.0	0.122313	0.205173	0.0	0.022295	0.0	0.006866	0.0	0.0	0.0	0.0	0.014737	0.003015	0.03061	0.036394	0.378039	0.078731	0.0
GSM1318050	0.0	0.0	0.0	0.017048	0.009582	0.0	0.003712	0.012423	0.0	0.020732	0.315277	0.027202	0.0	0.018611	0.005684	0.0	0.0	0.0	0.017773	0.146878	0.082206	0.058344	0.036902	0.14639	0.045762	0.035474
GSM1318051	0.002765	0.0	0.0	0.004751	0.000633	0.001764	0.0	0.01081	0.0	0.020604	0.269253	0.03863	0.0	0.015257	0.0	0.0	0.0	0.0	0.013507	0.225269	0.061165	0.075641	0.034717	0.134251	0.040537	0.050445
GSM1318052	0.0	0.0	0.0	0.0	0.000706	0.0	0.0	0.009951	0.0	0.071465	0.127501	0.064849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.167038	0.0031	0.135428	0.116192	0.208941	0.032228	0.062602
GSM1318053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011409	0.0	0.053016	0.085704	0.09589	0.0	0.001685	0.0	0.0	0.0	0.0	0.0	0.172624	0.0	0.133215	0.128624	0.230957	0.032994	0.053881
GSM1318054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011947	0.0	0.093365	0.091122	0.061625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.216276	0.02984	0.113875	0.134007	0.184676	0.024233	0.039035
GSM1318055	0.0	0.004656	0.0	0.0	0.004865	0.004532	0.0	0.030874	0.0	0.164123	0.081624	0.047704	0.0	0.002177	0.0	0.0	0.0	0.0	0.0	0.170871	0.015687	0.11002	0.104258	0.188934	0.028647	0.041028
GSM1318056	0.0	0.0	0.0	0.0	0.001218	0.000498	0.001126	0.014379	0.0	0.083602	0.256463	0.049007	0.0	0.014108	0.0	0.0	0.0	0.0	0.0	0.212707	0.007173	0.083689	0.048265	0.111576	0.027456	0.088735
GSM1318057	0.000401	0.0	0.0	0.005084	0.004248	0.00615	0.001596	0.008316	0.0	0.037937	0.22345	0.035439	0.0	0.002038	0.0	0.0	0.0	0.0	0.00283	0.214896	0.012618	0.07884	0.067163	0.174811	0.031719	0.092464
GSM1318058	0.006142	0.002171	0.0	0.0	0.001835	0.0	0.0	0.008052	0.0	0.157871	0.157039	0.109706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102994	0.014886	0.104182	0.065925	0.186943	0.014317	0.067939
